dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_cueq_makefx,20260616,32,2046.0,0.2628,0.2262,0.007,0.0511,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,33,2108.0,0.1913,0.2389,0.0045,0.0435,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,34,2170.0,0.1916,0.1957,0.0062,0.0435,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,35,2232.0,0.2449,0.1818,0.0043,0.0493,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,36,2294.0,0.384,0.1872,0.002,0.0617,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,37,2356.0,0.2694,0.2135,0.0083,0.0518,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,38,2418.0,0.1564,0.1886,0.0068,0.0393,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,39,2480.0,0.1685,0.1706,0.0048,0.0408,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,40,2542.0,0.2151,0.1881,0.0027,0.0462,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,41,2604.0,0.257,0.1806,0.0058,0.0505,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,42,2666.0,0.2066,0.1795,0.0047,0.0453,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,43,2728.0,0.196,0.1764,0.0035,0.0441,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,44,2790.0,0.1584,0.174,0.0018,0.0396,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,45,2852.0,0.1839,0.1547,0.0036,0.0427,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,46,2914.0,0.1369,0.1667,0.0027,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,47,2976.0,0.1486,0.1813,0.0026,0.0383,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,48,3038.0,0.1831,0.1609,0.0036,0.0426,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,49,3100.0,0.18,0.1467,0.0071,0.0423,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,50,3162.0,0.1867,0.1696,0.0054,0.043,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,51,3224.0,0.1277,0.1449,0.0024,0.0355,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,52,3286.0,0.1371,0.145,0.0062,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,53,3348.0,0.2757,0.1222,0.0022,0.0524,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,54,3410.0,0.1127,0.137,0.0009,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,55,3472.0,0.1448,0.1111,0.0044,0.0379,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,56,3534.0,0.1397,0.0992,0.0009,0.0372,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,57,3596.0,0.1612,0.1099,0.0045,0.04,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,58,3658.0,0.1472,0.1348,0.0011,0.0382,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,59,3720.0,0.1766,0.1316,0.0012,0.0419,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,60,3782.0,0.1113,0.1154,0.0068,0.0331,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,61,3844.0,0.161,0.1398,0.0079,0.04,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,62,3906.0,0.16,0.1095,0.0013,0.0398,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,63,3968.0,0.1277,0.1264,0.0038,0.0356,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,64,4030.0,0.1652,0.1341,0.0064,0.0405,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,65,4092.0,0.1177,0.1063,0.0022,0.0341,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,66,4154.0,0.1572,0.0915,0.0039,0.0395,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,67,4216.0,0.132,0.1292,0.0037,0.0362,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,68,4278.0,0.142,0.0859,0.0037,0.0375,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,69,4340.0,0.097,0.1268,0.0051,0.031,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,70,4402.0,0.1323,0.0793,0.004,0.0362,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,71,4464.0,0.1108,0.0976,0.0016,0.0331,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,72,4526.0,0.1187,0.1036,0.0063,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,73,4588.0,0.0829,0.089,0.0028,0.0286,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,74,4650.0,0.1194,0.0915,0.0028,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,75,4712.0,0.0949,0.0777,0.0039,0.0307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,76,4774.0,0.0777,0.0833,0.0018,0.0277,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,77,4836.0,0.0791,0.0662,0.0024,0.0279,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,78,4898.0,0.0719,0.0935,0.0009,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,79,4960.0,0.0886,0.099,0.003,0.0296,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,80,5022.0,0.1229,0.0873,0.0013,0.0349,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,81,5084.0,0.1153,0.095,0.0011,0.0338,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,82,5146.0,0.1396,0.1019,0.004,0.0372,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,83,5208.0,0.0943,0.0744,0.0009,0.0305,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,84,5270.0,0.0708,0.069,0.0014,0.0264,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,85,5332.0,0.0901,0.0831,0.0048,0.0298,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,86,5394.0,0.1212,0.0938,0.0012,0.0347,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,87,5456.0,0.0776,0.0818,0.0013,0.0277,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,88,5518.0,0.1041,0.064,0.0027,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,89,5580.0,0.1362,0.0785,0.0023,0.0368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,90,5642.0,0.0961,0.0933,0.0011,0.0308,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,91,5704.0,0.0767,0.0813,0.0034,0.0275,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,92,5766.0,0.0789,0.0519,0.001,0.0279,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,93,5828.0,0.0568,0.0563,0.0022,0.0236,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,94,5890.0,0.1035,0.0692,0.0029,0.032,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,95,5952.0,0.1003,0.0675,0.0008,0.0315,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,96,6014.0,0.0834,0.0615,0.0048,0.0287,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,97,6076.0,0.1249,0.0874,0.0048,0.0352,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,98,6138.0,0.076,0.0917,0.0007,0.0274,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,99,6200.0,0.0766,0.0485,0.0014,0.0275,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,100,6262.0,0.0575,0.0533,0.0022,0.0237,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,101,6324.0,0.0562,0.0463,0.0006,0.0235,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,102,6386.0,0.0692,0.0482,0.0008,0.0261,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,103,6448.0,0.0554,0.0482,0.0023,0.0233,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,104,6510.0,0.0703,0.0445,0.0013,0.0263,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,105,6572.0,0.0719,0.047,0.0007,0.0266,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,106,6634.0,0.0636,0.0555,0.0007,0.025,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,107,6696.0,0.0639,0.0511,0.0026,0.0251,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,108,6758.0,0.0649,0.0507,0.0026,0.0253,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,109,6820.0,0.0659,0.0441,0.0011,0.0255,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,110,6882.0,0.0639,0.0475,0.0007,0.0251,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,111,6944.0,0.0738,0.0517,0.0026,0.027,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,112,7006.0,0.0789,0.0565,0.0009,0.0279,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,113,7068.0,0.0528,0.0783,0.0007,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,114,7130.0,0.0475,0.0472,0.0011,0.0216,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,115,7192.0,0.055,0.0379,0.0011,0.0233,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,116,7254.0,0.0596,0.0483,0.0006,0.0242,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,117,7316.0,0.0546,0.0593,0.0024,0.0231,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,118,7378.0,0.0623,0.0378,0.0016,0.0248,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,119,7440.0,0.0608,0.0402,0.0007,0.0245,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,120,7502.0,0.0471,0.0333,0.0027,0.0215,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,121,7564.0,0.0528,0.0466,0.0006,0.0228,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,122,7626.0,0.0568,0.0413,0.0017,0.0236,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,123,7688.0,0.0454,0.0367,0.0007,0.0211,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,124,7750.0,0.045,0.035,0.0008,0.021,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,125,7812.0,0.0566,0.0438,0.0012,0.0236,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,126,7874.0,0.0485,0.033,0.0008,0.0218,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,127,7936.0,0.0607,0.0398,0.0006,0.0245,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,128,7998.0,0.0552,0.059,0.0006,0.0233,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,129,8060.0,0.0507,0.0407,0.0006,0.0223,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,130,8122.0,0.0469,0.0383,0.0014,0.0215,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,131,8184.0,0.0485,0.0351,0.0017,0.0218,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,132,8246.0,0.0525,0.0459,0.0012,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,133,8308.0,0.0444,0.0366,0.0007,0.0209,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,134,8370.0,0.0574,0.0324,0.0012,0.0238,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,135,8432.0,0.0517,0.0356,0.0015,0.0225,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,136,8494.0,0.0524,0.0407,0.0015,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,137,8556.0,0.0563,0.0373,0.0009,0.0236,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,138,8618.0,0.0827,0.0473,0.0007,0.0286,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,139,8680.0,0.0615,0.0467,0.001,0.0246,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,140,8742.0,0.0509,0.0421,0.0027,0.0224,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,141,8804.0,0.0475,0.0326,0.0012,0.0216,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,142,8866.0,0.0663,0.0297,0.0015,0.0256,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,143,8928.0,0.056,0.0375,0.0007,0.0235,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
