dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_cueq_makefx,20260617,22,1426,0.9127,1.0823,0.0152,0.0914,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,23,1488,1.0084,1.0516,0.0318,0.0969,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,24,1550,1.0057,1.0596,0.0047,0.0975,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,25,1612,0.7376,0.9485,0.0093,0.0821,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,26,1674,0.9737,1.0314,0.0136,0.0939,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,27,1736,0.9658,0.8871,0.052,0.0954,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,28,1798,0.8466,0.8572,0.0059,0.0892,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,29,1860,0.7295,1.0827,0.0261,0.081,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,30,1922,0.8516,0.9618,0.0032,0.0899,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,31,1984,0.7222,0.7727,0.0065,0.0819,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,32,2046,0.8126,0.7406,0.0053,0.0876,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,33,2108,1.0284,0.8683,0.0209,0.0991,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,34,2170,0.6834,0.7943,0.0086,0.0799,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,35,2232,0.64,0.6906,0.0075,0.077,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,36,2294,0.6274,0.8361,0.0126,0.0758,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,37,2356,0.6844,0.6644,0.0113,0.0803,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,38,2418,0.5641,0.6797,0.0032,0.0717,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,39,2480,0.6318,0.6935,0.0223,0.0763,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,40,2542,0.6472,0.6184,0.0099,0.0775,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,41,2604,0.7033,0.6073,0.0091,0.0817,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,42,2666,0.5881,0.6542,0.0187,0.0738,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,43,2728,1.1166,0.8515,0.0078,0.1043,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,44,2790,0.579,0.7567,0.0376,0.0722,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,45,2852,0.612,0.8185,0.0033,0.0738,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,46,2914,0.7416,0.7087,0.0116,0.0841,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,47,2976,0.5578,0.5819,0.0109,0.0714,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,48,3038,0.7371,0.7616,0.0069,0.0831,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,49,3100,0.6375,0.6955,0.0103,0.0758,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,50,3162,0.6189,0.5945,0.0111,0.076,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,51,3224,0.5314,0.5343,0.0078,0.0694,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,52,3286,0.5757,0.5119,0.0052,0.0731,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,53,3348,0.6636,0.5969,0.0169,0.0792,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,54,3410,0.6608,0.5411,0.0046,0.0795,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,55,3472,1.0775,0.729,0.0032,0.1026,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,56,3534,0.7364,0.7922,0.0033,0.0841,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,57,3596,0.479,0.5819,0.015,0.0654,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,58,3658,0.5901,0.4941,0.0081,0.0722,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,59,3720,0.4901,0.6115,0.0274,0.0668,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,60,3782,0.551,0.5838,0.0263,0.0714,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,61,3844,0.7725,0.5463,0.0031,0.0863,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,62,3906,0.7254,0.6349,0.02,0.0832,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,63,3968,0.5435,0.6349,0.0084,0.0707,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,64,4030,0.4809,0.4938,0.0164,0.066,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,65,4092,0.4818,0.4842,0.0028,0.0663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,66,4154,0.412,0.5417,0.0101,0.0603,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,67,4216,0.5653,0.5766,0.0244,0.073,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,68,4278,0.5309,0.4549,0.0021,0.0702,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,69,4340,0.4822,0.457,0.0098,0.0667,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,70,4402,0.4781,0.4321,0.0128,0.0656,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,71,4464,0.4506,0.466,0.0062,0.0639,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,72,4526,0.5447,0.4429,0.0021,0.0715,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,73,4588,0.5067,0.4803,0.0344,0.068,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,74,4650,1.0352,0.5654,0.0198,0.1002,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,75,4712,0.5686,0.5482,0.0133,0.0728,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,76,4774,0.4583,0.638,0.0101,0.0644,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,77,4836,0.6351,0.6206,0.0023,0.078,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,78,4898,0.5157,0.4736,0.0099,0.0692,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,79,4960,0.4695,0.4349,0.0057,0.0656,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,80,5022,0.4602,0.41,0.0136,0.0651,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,81,5084,0.5325,0.4364,0.0136,0.0698,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,82,5146,0.5093,0.4255,0.0122,0.0692,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,83,5208,0.4254,0.425,0.0123,0.0623,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,84,5270,0.4469,0.4185,0.0071,0.0639,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,85,5332,0.4711,0.4386,0.0057,0.0664,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,86,5394,0.3939,0.4185,0.0084,0.0594,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,87,5456,0.4132,0.3932,0.0023,0.0613,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,88,5518,0.4382,0.3976,0.0045,0.0634,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,89,5580,0.4884,0.4507,0.0041,0.0674,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,90,5642,0.7927,0.5186,0.0029,0.0878,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,91,5704,0.4296,0.5818,0.0064,0.0624,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,92,5766,0.556,0.4,0.0057,0.0715,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,93,5828,0.4438,0.4511,0.008,0.0633,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,94,5890,0.5324,0.4583,0.0202,0.0705,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,95,5952,0.4777,0.4171,0.0169,0.0669,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,96,6014,0.424,0.3845,0.0145,0.0623,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,97,6076,0.462,0.3853,0.0128,0.0646,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,98,6138,0.5933,0.4577,0.0146,0.0745,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,99,6200,0.464,0.3905,0.0254,0.0657,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,100,6262,0.5471,0.494,0.0087,0.0708,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,101,6324,0.3832,0.3944,0.006,0.0584,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,102,6386,0.6911,0.5373,0.0244,0.0817,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,103,6448,0.4824,0.4773,0.0047,0.0671,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,104,6510,0.4258,0.3616,0.0113,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,105,6572,0.4713,0.3439,0.0125,0.0657,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,106,6634,0.3963,0.3509,0.0149,0.06,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,107,6696,0.5343,0.3456,0.0197,0.0706,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,108,6758,0.4603,0.3673,0.0098,0.0659,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,109,6820,0.463,0.4485,0.0084,0.0651,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,110,6882,0.6882,0.4164,0.0102,0.0816,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,111,6944,0.5276,0.4631,0.0046,0.0709,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,112,7006,0.3694,0.4037,0.0075,0.0578,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,113,7068,0.3881,0.4543,0.0095,0.0587,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,114,7130,0.4093,0.4527,0.0081,0.0612,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,115,7192,0.3379,0.3367,0.0088,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,116,7254,0.3878,0.3284,0.0088,0.0597,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,117,7316,0.4561,0.3276,0.0088,0.0654,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,118,7378,0.4042,0.3256,0.0039,0.0613,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,119,7440,0.3891,0.3366,0.0113,0.0588,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,120,7502,0.3462,0.3384,0.0028,0.055,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,121,7564,0.3434,0.4042,0.0048,0.055,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,122,7626,0.5071,0.3855,0.0027,0.0691,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,123,7688,0.4399,0.3839,0.0037,0.0642,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,124,7750,0.3451,0.3181,0.0042,0.0555,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,125,7812,0.4713,0.3237,0.0087,0.0663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,126,7874,0.4819,0.3412,0.0039,0.0676,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,127,7936,0.4291,0.3273,0.0021,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,128,7998,0.378,0.4056,0.0083,0.0582,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
