backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,100000,float64,forward_only,30,50,233.46115,0,233.46115,428336.8,13.8612,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,100000,float64,forward_only,20,50,173.47887,0,173.47887,576439.1,14.1665,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,100000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.973"", line 149, in forward
    getitem_29 = reshape_2[(slice(None, None, None), slice(960, 1024, Non",paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.19 GiB. GPU 0 has a total capacity of 23.64 GiB of which 956.69 MiB is free. Including non-PyTorch memory, this process has 22.54 GiB memory in use. Of the allocated memory 21.94 GiB is allocat",paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 11.68 GiB. GPU 0 has a total capacity of 23.64 GiB of which 6.95 GiB is free. Including non-PyTorch memory, this process has 16.52 GiB memory in use. Of the allocated memory 15.98 GiB is allocate",paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.964"", line 72, in forward
    reshape_25 = reshape_7.reshape(getitem_5, 1)
    einsum_13 = torch.fun",paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 9.54 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.25 GiB is free. Including non-PyTorch memory, this process has 19.21 GiB memory in use. Of the allocated memory 18.72 GiB is allocated",paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,10000,float64,forward_only,20,50,22.12506,0,22.12506,451976.3,11.2731,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,50000,float64,forward_only,20,50,111.61753,0,111.61753,447958.3,16.1319,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,100000,float64,forward_only,20,50,343.93958,0,343.93958,290748.7,22.2055,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,500000,float64,forward_only,0,0,,,,,,error,"RuntimeError:run_func_( container_handle_, input_handles.data(), input_handles.size(), output_handles.data(), output_handles.size(), reinterpret_cast<AOTInductorStreamHandle>(stream_handle), proxy_executor_handle_) API call failed at /pytorch/torch/c",paths=23; forward-only
