backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,50000,float32,forward_only,20,100,8.64498,0.0,8.64498,5783706.0,1.4011,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,50000,float32,forward_only,20,100,8.09618,0.0,8.09618,6175755.0,1.6779,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,50000,float32,forward_backward,20,100,7.45472,11.46149,18.91621,2643235.9,1.5831,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,50000,float32,forward_backward,20,100,8.75661,14.29811,23.05472,2168753.3,2.3135,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,50000,float32,forward_backward,20,100,8.194,16.75664,24.95064,2003956.6,2.4715,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,100000,float32,forward_only,20,30,15.10269,0.0,15.10269,6621337.9,1.9563,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,100000,float32,forward_only,20,30,17.73651,0.0,17.73651,5638087.1,2.7851,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,100000,float32,forward_only,20,30,18.05819,0.0,18.05819,5537652.9,3.3387,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,100000,float32,forward_backward,20,30,15.1207,24.06451,39.18522,2551982.8,3.1491,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,100000,float32,forward_backward,20,30,17.79746,29.23221,47.02966,2126317.5,4.6099,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,100000,float32,forward_backward,20,30,18.19187,36.14043,54.3323,1840525.6,4.9259,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,500000,float32,forward_only,20,30,76.30027,0.0,76.30027,6553056.4,9.7131,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,500000,float32,forward_only,20,30,90.02595,0.0,90.02595,5553954.1,13.8571,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,500000,float32,forward_only,20,30,120.0304,0.0,120.0304,4165611.4,16.6251,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,500000,float32,forward_backward,20,30,76.32008,122.96038,199.28046,2509026.7,15.6771,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,500000,float32,forward_backward,20,30,90.13855,228.49073,318.62928,1569221.8,22.9811,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.49 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.41 GiB is free. Including non-PyTorch memory, this process has 22.09 GiB memory in use. Of the allocated memory 21.38 GiB is allocated by PyTorch, and 304.59 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,10000,float64,forward_only,20,100,2.97464,0.0,2.97464,3361751.3,1.5147,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,10000,float64,forward_only,20,100,3.23277,0.0,3.23277,3093324.3,0.5707,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,10000,float64,forward_only,20,100,6.71378,0.0,6.71378,1489474.8,0.6814,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,10000,float64,forward_backward,20,100,3.1095,8.46438,11.57389,864013.9,0.6435,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,10000,float64,forward_backward,20,100,3.37808,11.73451,15.11259,661699.8,0.9357,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,10000,float64,forward_backward,20,100,6.79731,8.37069,15.168,659282.7,0.9989,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,50000,float64,forward_only,20,30,14.76344,0.0,14.76344,3386744.5,1.9563,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,50000,float64,forward_only,20,30,16.18064,0.0,16.18064,3090112.8,2.7851,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,50000,float64,forward_only,20,30,36.33819,0.0,36.33819,1375962.8,3.3387,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,50000,float64,forward_backward,20,30,14.84395,48.79462,63.63858,785687.0,3.1491,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,50000,float64,forward_backward,20,30,16.23269,64.57037,80.80305,618788.5,4.6099,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,50000,float64,forward_backward,20,30,36.46976,50.14387,86.61363,577276.3,4.9259,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,100000,float64,forward_only,20,30,29.72202,0.0,29.72202,3364509.3,3.8955,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,100000,float64,forward_only,20,30,32.63304,0.0,32.63304,3064379.0,5.5531,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,100000,float64,forward_only,20,30,74.74008,0.0,74.74008,1337970.2,6.6603,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,100000,float64,forward_backward,20,30,29.7093,98.10415,127.81344,782390.3,6.2811,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,100000,float64,forward_backward,20,30,32.66667,129.46432,162.131,616785.2,9.2027,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,100000,float64,forward_backward,20,30,74.54861,102.24691,176.79552,565625.2,9.8347,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,500000,float64,forward_only,20,30,148.03609,0.0,148.03609,3377554.7,19.4091,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,500000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.358"", line 132, in forward
    einsum_30 = torch.functional.einsum('dcab,dbc->dba', einsum_29, reshape_40);  einsum_29 = reshape_40 = None
    reshape",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.79 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.49 GiB is free. Including non-PyTorch memory, this process has 22.01 GiB memory in use. Of the allocated memory 21.41 GiB is allocated by PyTorch, and 194.05 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,32,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.13 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.01 GiB is free. Including non-PyTorch memory, this process has 19.49 GiB memory in use. Of the allocated memory 18.93 GiB is allocated by PyTorch, and 154.64 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,32,500000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.358"", line 132, in forward
    einsum_30 = torch.functional.einsum('dcab,dbc->dba', einsum_29, reshape_40);  einsum_29 = reshape_40 = None
    reshape",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,32,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.79 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.47 GiB is free. Including non-PyTorch memory, this process has 22.03 GiB memory in use. Of the allocated memory 21.41 GiB is allocated by PyTorch, and 214.05 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,10000,float32,forward_only,20,100,1.97018,0.0,1.97018,5075688.7,2.954,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,10000,float32,forward_only,20,100,2.33368,0.0,2.33368,4285077.8,0.5691,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,10000,float32,forward_only,20,100,3.00339,0.0,3.00339,3329568.7,0.6808,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,10000,float32,forward_backward,20,100,2.07438,3.55234,5.62672,1777234.4,0.6388,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,10000,float32,forward_backward,20,100,2.4461,4.50656,6.95266,1438299.2,0.9257,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,10000,float32,forward_backward,20,100,3.10208,5.52184,8.62392,1159565.5,0.9982,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,50000,float32,forward_only,20,100,9.16781,0.0,9.16781,5453866.4,1.9531,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,50000,float32,forward_only,20,100,11.19456,0.0,11.19456,4466455.1,2.7771,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,50000,float32,forward_only,20,30,17.89661,0.0,17.89661,2793825.5,3.3355,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,50000,float32,forward_backward,20,100,9.38086,23.95555,33.33642,1499861.3,3.1255,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,50000,float32,forward_backward,20,100,11.25139,29.34477,40.59616,1231643.6,4.5599,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,50000,float32,forward_backward,20,30,17.97114,36.1216,54.09274,924338.5,4.9227,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,100000,float32,forward_only,20,30,18.72674,0.0,18.72674,5339958.8,3.8891,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,100000,float32,forward_only,20,30,22.50202,0.0,22.50202,4444046.2,5.5371,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,100000,float32,forward_only,20,30,37.96224,0.0,37.96224,2634196.5,6.6539,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,100000,float32,forward_backward,20,30,18.7689,48.76814,67.53704,1480669.0,6.2339,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
