dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,ictd_cueq_makefx,20260618,176,10974,0.1219,0.0811,0.001,0.0347,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,177,11036,0.13,0.0736,0.0031,0.0359,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,178,11098,0.1115,0.082,0.0045,0.0332,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,179,11160,0.1338,0.0754,0.0035,0.0364,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,180,11222,0.1912,0.0914,0.0008,0.0436,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,181,11284,0.1573,0.1136,0.0086,0.0395,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,182,11346,0.1103,0.0951,0.0018,0.033,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,183,11408,0.1082,0.0763,0.0039,0.0327,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,184,11470,0.1292,0.0792,0.0011,0.0358,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,185,11532,0.1069,0.1028,0.0047,0.0325,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,186,11594,0.1163,0.0758,0.0021,0.034,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,187,11656,0.1513,0.0842,0.006,0.0388,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,188,11718,0.1389,0.0864,0.003,0.0371,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,189,11780,0.1214,0.0844,0.0041,0.0347,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,190,11842,0.1318,0.0811,0.0013,0.0362,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,191,11904,0.1037,0.0671,0.001,0.032,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,192,11966,0.1109,0.0667,0.0007,0.0331,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,193,12028,0.1079,0.0684,0.0006,0.0327,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,194,12090,0.1029,0.0838,0.0012,0.0319,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,195,12152,0.1185,0.0797,0.0006,0.0343,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,196,12214,0.1126,0.0729,0.0032,0.0334,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,197,12276,0.1024,0.0703,0.0018,0.0318,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,198,12338,0.1044,0.065,0.0023,0.0321,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,199,12400,0.1059,0.0684,0.0042,0.0324,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,200,12462,0.1004,0.063,0.0061,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,201,12524,0.1057,0.0608,0.0013,0.0324,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,202,12586,0.107,0.0648,0.002,0.0325,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,203,12648,0.1039,0.0646,0.0006,0.0321,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,204,12710,0.0976,0.0647,0.0031,0.0311,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,205,12772,0.1058,0.0648,0.0015,0.0323,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,206,12834,0.0946,0.0874,0.0007,0.0306,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,207,12896,0.1037,0.0622,0.0012,0.0321,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,208,12958,0.1167,0.067,0.0018,0.034,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,209,13020,0.1044,0.0778,0.0022,0.0322,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,210,13082,0.1048,0.063,0.0026,0.0322,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,211,13144,0.1008,0.0599,0.0029,0.0316,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,212,13206,0.0999,0.0681,0.0006,0.0314,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,213,13268,0.1155,0.059,0.0033,0.0338,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,214,13330,0.0953,0.062,0.0006,0.0307,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,215,13392,0.1061,0.0599,0.0009,0.0324,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,216,13454,0.119,0.0611,0.0018,0.0344,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,217,13516,0.1156,0.0597,0.0007,0.0339,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,218,13578,0.1101,0.0728,0.002,0.0331,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,219,13640,0.0942,0.0588,0.0009,0.0305,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,220,13702,0.1095,0.0623,0.0046,0.0329,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,221,13764,0.1021,0.0622,0.0046,0.0318,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,222,13826,0.1076,0.0591,0.0038,0.0327,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,223,13888,0.0973,0.0581,0.0014,0.031,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,224,13950,0.0908,0.0656,0.0016,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,225,14012,0.1009,0.055,0.0052,0.0316,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,226,14074,0.0927,0.0551,0.0022,0.0303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,227,14136,0.1061,0.0552,0.0009,0.0324,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,228,14198,0.0918,0.0568,0.0007,0.0301,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,229,14260,0.1008,0.0571,0.0012,0.0316,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,230,14322,0.0923,0.0506,0.0007,0.0302,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,231,14384,0.1185,0.0532,0.0017,0.0343,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,232,14446,0.1025,0.0613,0.0034,0.0319,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,233,14508,0.1024,0.0547,0.0023,0.0319,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,234,14570,0.1114,0.064,0.0036,0.0332,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,235,14632,0.0959,0.0538,0.0017,0.0308,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,236,14694,0.107,0.0562,0.0014,0.0326,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,237,14756,0.1012,0.0841,0.0007,0.0317,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,238,14818,0.0924,0.0542,0.0006,0.0302,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,239,14880,0.0911,0.0549,0.0021,0.03,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,240,14942,0.0861,0.055,0.0027,0.0292,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,241,15004,0.1089,0.0783,0.0008,0.0329,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,242,15066,0.0993,0.0561,0.0007,0.0314,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,243,15128,0.0906,0.0536,0.0008,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,244,15190,0.0935,0.0539,0.0032,0.0304,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,245,15252,0.1004,0.0552,0.0006,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,246,15314,0.0881,0.0537,0.001,0.0295,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,247,15376,0.0875,0.0531,0.0007,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,248,15438,0.0932,0.0484,0.002,0.0304,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,249,15500,0.0924,0.0508,0.001,0.0302,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,250,15562,0.098,0.049,0.002,0.0312,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,251,15624,0.1014,0.0511,0.0011,0.0317,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,252,15686,0.0928,0.0518,0.0012,0.0303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,253,15748,0.0824,0.0507,0.0026,0.0285,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,254,15810,0.0858,0.0476,0.0017,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,255,15872,0.0855,0.0499,0.0006,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,256,15934,0.0972,0.0499,0.0021,0.031,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,257,15996,0.0856,0.0493,0.0028,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,258,16058,0.0901,0.0488,0.0006,0.0298,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,259,16120,0.0889,0.0541,0.0047,0.0296,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,260,16182,0.0869,0.056,0.0011,0.0293,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,261,16244,0.0816,0.0517,0.0025,0.0284,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,262,16306,0.0799,0.0455,0.0009,0.0281,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,263,16368,0.0848,0.0437,0.0013,0.0289,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,264,16430,0.0912,0.0491,0.0046,0.03,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,265,16492,0.0901,0.0538,0.0009,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,266,16554,0.0879,0.0514,0.0008,0.0295,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,267,16616,0.0873,0.0467,0.0043,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,268,16678,0.0812,0.0461,0.0017,0.0283,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,269,16740,0.0846,0.0434,0.0017,0.0289,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,270,16802,0.0978,0.0506,0.0033,0.0311,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,271,16864,0.0872,0.0484,0.0012,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,272,16926,0.1048,0.0578,0.0021,0.0322,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,273,16988,0.0852,0.0477,0.0006,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,274,17050,0.0927,0.0555,0.0005,0.0303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,275,17112,0.0894,0.0463,0.0008,0.0297,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,276,17174,0.0875,0.0436,0.0024,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,277,17236,0.0871,0.049,0.0006,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,278,17298,0.0838,0.0509,0.0028,0.0287,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,279,17360,0.0849,0.0437,0.002,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,280,17422,0.0787,0.0427,0.0022,0.0278,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,281,17484,0.0891,0.0437,0.0029,0.0297,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,282,17546,0.0884,0.0511,0.0013,0.0296,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,283,17608,0.112,0.0642,0.006,0.0333,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,284,17670,0.0783,0.0447,0.0009,0.0278,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,285,17732,0.0791,0.0428,0.0023,0.028,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,286,17794,0.0911,0.0451,0.0018,0.03,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
