dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_cueq_makefx,20260617,99,6200,0.1038,0.0568,0.0021,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,0,62,16.3792,69.8908,0.6887,0.398,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,1,124,2.5496,7.0079,0.3531,0.1553,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,2,186,2.0758,1.99,0.2346,0.1418,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,3,248,1.1126,1.766,0.2312,0.1026,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,4,310,1.0657,1.1108,0.1684,0.1016,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,5,372,0.8262,1.0436,0.1434,0.0895,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,6,434,0.6072,0.904,0.1326,0.0766,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,7,496,1.4606,0.7248,0.0959,0.1203,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,8,558,0.6374,0.8323,0.097,0.079,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,9,620,0.5842,0.6093,0.0791,0.0758,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,10,682,0.5274,0.556,0.0494,0.0723,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,11,744,0.4799,0.4801,0.0534,0.0689,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,12,806,0.6712,0.4623,0.0573,0.0816,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,13,868,0.4777,0.6431,0.0448,0.0688,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,14,930,0.3743,0.4064,0.0409,0.0609,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,15,992,0.361,0.4232,0.0356,0.0598,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,16,1054,0.6742,0.4331,0.0211,0.0819,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,17,1116,0.3985,0.4653,0.0275,0.0629,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,18,1178,0.3469,0.3562,0.0325,0.0586,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,19,1240,0.5345,0.3578,0.0226,0.0729,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,20,1302,0.2865,0.3876,0.0277,0.0533,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,21,1364,0.3496,0.3096,0.0179,0.059,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,22,1426,0.3461,0.3444,0.0171,0.0587,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,23,1488,0.3442,0.3109,0.0163,0.0584,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,24,1550,0.2431,0.3806,0.0213,0.049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,25,1612,0.2567,0.2521,0.016,0.0505,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,26,1674,0.5052,0.2893,0.0169,0.071,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,27,1736,0.4681,0.2897,0.0129,0.0683,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,28,1798,0.2324,0.2533,0.0109,0.0479,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,29,1860,0.2304,0.2347,0.0139,0.0478,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,30,1922,0.2488,0.2312,0.0116,0.0497,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,31,1984,0.315,0.2332,0.0028,0.0559,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,32,2046,0.209,0.2725,0.0162,0.0455,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,33,2108,0.2365,0.2326,0.0076,0.0484,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,34,2170,0.2213,0.212,0.0131,0.0468,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,35,2232,0.1912,0.2004,0.0072,0.0435,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,36,2294,0.2133,0.2027,0.0022,0.0459,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,37,2356,0.1531,0.1947,0.0048,0.0388,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,38,2418,0.2148,0.1782,0.01,0.0461,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,39,2480,0.3089,0.1583,0.0014,0.0554,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,40,2542,0.228,0.2137,0.0154,0.0475,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,41,2604,0.2069,0.1907,0.0063,0.0453,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,42,2666,0.2535,0.1845,0.0031,0.0502,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,43,2728,0.129,0.1642,0.0045,0.0357,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,44,2790,0.1829,0.1619,0.0111,0.0425,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,45,2852,0.1329,0.1612,0.0021,0.0361,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,46,2914,0.1447,0.1454,0.0067,0.0378,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,47,2976,0.1258,0.1406,0.0014,0.0352,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,48,3038,0.2155,0.1505,0.0051,0.0462,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,49,3100,0.1862,0.1778,0.0026,0.043,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,50,3162,0.2111,0.2183,0.0117,0.0458,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,51,3224,0.2115,0.1497,0.0028,0.0458,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,52,3286,0.1377,0.1411,0.0049,0.0369,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,53,3348,0.1255,0.1415,0.0097,0.0352,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,54,3410,0.2048,0.1476,0.0032,0.0451,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,55,3472,0.228,0.129,0.0055,0.0476,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,56,3534,0.1342,0.1399,0.0037,0.0364,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,57,3596,0.1743,0.1329,0.006,0.0416,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,58,3658,0.2436,0.1397,0.0111,0.0492,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,59,3720,0.1382,0.1187,0.0079,0.037,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,60,3782,0.1331,0.1031,0.0033,0.0363,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,61,3844,0.1222,0.1255,0.0042,0.0348,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,62,3906,0.1901,0.0976,0.0019,0.0434,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,63,3968,0.1453,0.1161,0.0053,0.0379,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,64,4030,0.1239,0.1331,0.0025,0.035,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,65,4092,0.1056,0.1227,0.0035,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,66,4154,0.1049,0.0939,0.0082,0.0322,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,67,4216,0.1386,0.1146,0.0045,0.0371,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,68,4278,0.1184,0.0936,0.0069,0.0342,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,69,4340,0.1072,0.1089,0.0053,0.0326,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,70,4402,0.0864,0.0943,0.0058,0.0291,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,71,4464,0.0859,0.103,0.0013,0.029,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,72,4526,0.0936,0.0768,0.0021,0.0304,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,73,4588,0.0719,0.0657,0.0018,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,74,4650,0.073,0.1013,0.0035,0.0267,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,75,4712,0.0775,0.0686,0.0008,0.0276,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,76,4774,0.1102,0.102,0.0052,0.033,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,77,4836,0.1324,0.1058,0.0018,0.0362,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,78,4898,0.0776,0.0824,0.0032,0.0276,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,79,4960,0.1281,0.0762,0.0027,0.0356,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,80,5022,0.1144,0.1394,0.0094,0.0337,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,81,5084,0.1184,0.0743,0.0021,0.0342,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,82,5146,0.079,0.0631,0.0021,0.0278,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,83,5208,0.1081,0.0765,0.0068,0.0327,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,84,5270,0.0761,0.077,0.0044,0.0274,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,85,5332,0.0668,0.0816,0.005,0.0256,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,86,5394,0.0717,0.0611,0.0007,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,87,5456,0.0726,0.056,0.0009,0.0267,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,88,5518,0.1359,0.0837,0.0052,0.0367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,89,5580,0.0726,0.061,0.0031,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,90,5642,0.0711,0.0529,0.0039,0.0265,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,91,5704,0.0674,0.0498,0.002,0.0257,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,92,5766,0.1152,0.0613,0.0028,0.0337,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,93,5828,0.093,0.0856,0.007,0.0303,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,94,5890,0.1243,0.0717,0.0019,0.0351,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,95,5952,0.2088,0.0727,0.0037,0.0456,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,96,6014,0.0709,0.0775,0.0008,0.0264,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,97,6076,0.0787,0.0522,0.0034,0.0278,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,98,6138,0.0697,0.0467,0.0021,0.0262,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260618,99,6200,0.0653,0.0435,0.0007,0.0253,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log
revised_ethanol,mace_cueq,20260616,-1,,9.05229282,,0.02027,1.19879,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,0,,8.32550144,,0.02113,1.1496600000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,1,,3.27480221,,0.1125,0.72065,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,2,,1.22069955,,0.2918,0.43914,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,3,,0.79406792,,0.28482,0.35368,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,4,,0.44741833,,0.30891,0.26443,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,5,,0.26176599,,0.31682,0.20115,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,6,,0.1806059,,0.30249000000000004,0.16651,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,7,,0.14041051,,0.28405,0.1465,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,8,,0.11573724,,0.26564,0.13288,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,9,,0.10292348,,0.24456999999999998,0.12543,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,10,,0.09258203,,0.22927,0.119,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,11,,0.08266346,,0.21885,0.1124,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,12,,0.07471073,,0.21230000000000002,0.10678,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,13,,0.06826642,,0.19766999999999998,0.10217,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,14,,0.06606713,,0.18706,0.10066,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,15,,0.05969527,,0.18117,0.09562000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
