dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_cueq_makefx,20260617,17,1116,0.1021,0.1133,0.0283,0.0318,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,18,1178,0.1204,0.0956,0.0047,0.0346,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,19,1240,0.0302,0.0805,0.0051,0.0173,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,20,1302,0.0261,0.037,0.0065,0.016,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,21,1364,0.0325,0.0372,0.0129,0.0179,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,22,1426,0.0582,0.0881,0.0027,0.0241,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,23,1488,0.0218,0.0304,0.0078,0.0146,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,24,1550,0.0378,0.026,0.0086,0.0193,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,25,1612,0.0175,0.0234,0.0021,0.0131,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,26,1674,0.0184,0.0275,0.0016,0.0135,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,27,1736,0.0964,0.0451,0.0031,0.031,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,28,1798,0.0406,0.0915,0.0043,0.0201,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,29,1860,0.0164,0.024,0.0022,0.0127,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,30,1922,0.0276,0.0202,0.0036,0.0165,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,31,1984,0.0215,0.0257,0.0035,0.0146,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,32,2046,0.0623,0.0725,0.0003,0.0249,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,33,2108,0.0152,0.057,0.0015,0.0122,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,34,2170,0.0179,0.017,0.0007,0.0133,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,35,2232,0.0139,0.019,0.006,0.0116,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,36,2294,0.0114,0.0137,0.0002,0.0105,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,37,2356,0.0134,0.0172,0.0006,0.0115,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,38,2418,0.0158,0.0144,0.0047,0.0125,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,39,2480,0.0272,0.0154,0.0027,0.0164,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,40,2542,0.0133,0.0148,0.001,0.0114,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,41,2604,0.0088,0.0136,0.0033,0.0093,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,42,2666,0.0097,0.0123,0.0031,0.0097,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,43,2728,0.0172,0.0223,0.0016,0.013,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,44,2790,0.0164,0.0181,0.0018,0.0127,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,45,2852,0.0197,0.0128,0.0017,0.014,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,46,2914,0.0119,0.0126,0.0016,0.0108,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,47,2976,0.0131,0.0093,0.0007,0.0113,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,48,3038,0.0212,0.0126,0.0036,0.0145,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,49,3100,0.008,0.0099,0.0005,0.0088,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,50,3162,0.0177,0.0171,0.0018,0.0132,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,51,3224,0.0133,0.0135,0.0043,0.0115,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,52,3286,0.0137,0.0214,0.0024,0.0116,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,53,3348,0.009,0.0151,0.0008,0.0094,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,54,3410,0.0151,0.0106,0.001,0.0122,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,55,3472,0.0074,0.0118,0.003,0.0085,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,56,3534,0.0077,0.0094,0.0003,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,57,3596,0.0062,0.0108,0.0006,0.0077,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,58,3658,0.0069,0.0076,0.0006,0.0082,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,59,3720,0.0126,0.0072,0.0016,0.0112,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,60,3782,0.0072,0.0118,0.0018,0.0084,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,61,3844,0.013,0.0109,0.0017,0.0113,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,62,3906,0.0064,0.0075,0.0006,0.0079,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,63,3968,0.009,0.0084,0.0004,0.0094,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,64,4030,0.0073,0.0069,0.0014,0.0084,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,65,4092,0.008,0.0079,0.0009,0.0089,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,66,4154,0.0077,0.0098,0.0003,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,67,4216,0.0081,0.0099,0.0029,0.0089,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,68,4278,0.0163,0.0075,0.0024,0.0127,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,69,4340,0.005,0.012,0.0025,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,70,4402,0.0171,0.0082,0.0015,0.013,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,71,4464,0.01,0.0088,0.0021,0.0099,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,72,4526,0.005,0.0064,0.0014,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,73,4588,0.0101,0.0065,0.0016,0.01,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,74,4650,0.0058,0.006,0.0002,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,75,4712,0.0105,0.0056,0.0003,0.0102,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,76,4774,0.0109,0.0064,0.0027,0.0104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,77,4836,0.0062,0.0084,0.0012,0.0078,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,78,4898,0.0043,0.0051,0.002,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,79,4960,0.0059,0.0056,0.0012,0.0076,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,80,5022,0.0043,0.0058,0.0007,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,81,5084,0.0109,0.0059,0.0009,0.0104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,82,5146,0.0039,0.006,0.0007,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,83,5208,0.0051,0.0054,0.0014,0.0071,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,84,5270,0.0107,0.0068,0.001,0.0103,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,85,5332,0.0041,0.0062,0.0005,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,86,5394,0.0048,0.0047,0.0006,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,87,5456,0.0056,0.0069,0.0002,0.0074,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,88,5518,0.0042,0.0079,0.0001,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,89,5580,0.0035,0.0049,0.0003,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,90,5642,0.005,0.0043,0.0012,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,91,5704,0.011,0.0055,0.0003,0.0104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,92,5766,0.0112,0.0088,0.0003,0.0105,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,93,5828,0.0041,0.0054,0.0005,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,94,5890,0.0046,0.0041,0.0006,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,95,5952,0.0055,0.0045,0.0002,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,96,6014,0.0036,0.0048,0.0001,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,97,6076,0.0053,0.0043,0.0007,0.0072,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,98,6138,0.0036,0.0055,0.0019,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,99,6200,0.0034,0.0048,0.0014,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,100,6262,0.003,0.0039,0.0003,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,101,6324,0.004,0.0036,0.0014,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,102,6386,0.0049,0.0055,0.0006,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,103,6448,0.0059,0.0057,0.0002,0.0076,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,104,6510,0.005,0.0035,0.0006,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,105,6572,0.003,0.004,0.0001,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,106,6634,0.0098,0.0042,0.0004,0.0098,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,107,6696,0.0046,0.0049,0.0001,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,108,6758,0.0054,0.0036,0.0006,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,109,6820,0.0042,0.0048,0.0004,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,110,6882,0.0042,0.0043,0.0008,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,111,6944,0.005,0.004,0.0014,0.007,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,112,7006,0.0033,0.0032,0.0008,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,113,7068,0.0038,0.0042,0.0009,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,114,7130,0.004,0.0035,0.0016,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,115,7192,0.0084,0.0071,0.0021,0.0091,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,116,7254,0.0066,0.0053,0.0021,0.0081,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,117,7316,0.0034,0.0033,0.0005,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,118,7378,0.0026,0.0025,0.0009,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,119,7440,0.0042,0.0042,0.0009,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,120,7502,0.0044,0.0032,0.0005,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,121,7564,0.0067,0.0058,0.0025,0.0081,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,122,7626,0.0054,0.0041,0.0003,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,123,7688,0.003,0.0044,0.0012,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,124,7750,0.0037,0.0036,0.0009,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,125,7812,0.0056,0.0032,0.0001,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,126,7874,0.0037,0.0043,0.0001,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,127,7936,0.0028,0.0031,0.0002,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,128,7998,0.0027,0.0028,0.0005,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,129,8060,0.0032,0.0034,0.0005,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,130,8122,0.0024,0.0026,0.0007,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,131,8184,0.0038,0.0027,0.001,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,132,8246,0.003,0.0026,0.0011,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,133,8308,0.0027,0.0027,0.0006,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,134,8370,0.0033,0.0027,0.0003,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,135,8432,0.003,0.0032,0.0007,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,136,8494,0.0031,0.0024,0.0002,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,137,8556,0.0031,0.0023,0.0002,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,138,8618,0.0029,0.0032,0.0003,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
